Feature;Spearman;Pearson index
WORDS_PER_MINUTE_WHOLE;0.005336976398396873;0.0022670722367360875
signatures;nan;nan
programming:comment;0.006862383798308928;0.006862383798308885
programming:shortcircuitevaluation;0.006862383798308928;0.0068623837983089395
programming:Array;0.014015784432165614;0.014015784432165538
programming:statement;-0.016546149541652257;-0.016546149541652292
VIDEO_CHROMA_4;-0.021805360713450083;0.021008198624993587
VIDEO_CHROMA_5;-0.023482696152946243;-0.034990834964193425
VIDEO_MFCC_12;0.025007546552488203;0.07763690989281939
programming:arraycreation;-0.03500679259021574;-0.035006792590215705
VIDEO_MFCC_4;0.03857871510841169;-0.004610376441885385
compiler;0.04006427574170895;0.04006427574170897
list;0.04006427574170895;0.040064275741708975
VIDEO_CHROMA_3;-0.0423908411072666;-0.07737146034643812
association;-0.044699015626767424;-0.04469901562676741
list comprehension;-0.044699015626767424;-0.04469901562676738
nesting;-0.044699015626767424;-0.04469901562676741
programming:attributedeclaration;-0.044699015626767424;-0.044699015626767404
programming:generictype;-0.044699015626767424;-0.044699015626767424
user interface;-0.044699015626767424;-0.04469901562676739
VIDEO_NOUN_PHRASES;0.04544380675264624;-0.027683267506101027
VIDEO_CHROMA_1;-0.04910018286525123;-0.10646164326960336
VIDEO_MFCC_9;0.050472548224839;0.01317351306334264
programming:equalityoperator;-0.050488867197535904;-0.05048886719753591
VIDEO_CHROMA_6;-0.055352069503373284;-0.004094956843317532
programming:attribute;-0.05968386822575943;-0.059683868225759426
programming:continue;-0.06335745931246997;-0.06335745931246993
programming:finalclass;-0.06335745931246997;-0.06335745931246999
scratch;-0.06335745931246997;-0.06335745931246994
variable scope;-0.06335745931246997;-0.06335745931246997
programming:object;-0.07399757205132435;-0.07399757205132437
abstract class;-0.07777368304750117;-0.07777368304750114
VIDEO_MFCC_6;0.08020713101590729;0.06663416988729912
programming:variabledeclaration;-0.08956996907266272;-0.08956996907266267
programming:Encapsulation;-0.08998457004596841;-0.08998457004596838
matlab;-0.09001105350658829;-0.09001105350658822
sorting;0.09671368122381636;0.09671368122381642
dynamic classes;0.10123012362532621;0.1012301236253263
interpreter;0.10123012362532621;0.1012301236253263
object layout;0.10123012362532621;0.10123012362532623
programming:stack;0.10123012362532621;0.10123012362532627
programming:staticmethod;0.10123012362532621;0.10123012362532627
VIDEO_MFCC_3;0.10429976732867033;0.06447347876217482
VIDEO_MFCC_10;0.11146656420651756;0.18343618119298763
programming:primitivetype;-0.11990129837939847;-0.11990129837939846
VIDEO_MFCC_2;0.12336039732294488;0.10772790806619541
VIDEO_CHROMA_2;-0.12503773276244104;-0.10870467962485593
programming:iot;-0.12847901629586428;-0.12847901629586428
python;-0.12847901629586428;-0.1284790162958643
VIDEO_SPECTRAL_ENTROPY;-0.13525423043937218;-0.1484312628577986
AUTOMATED_VIDEO_READABILITY_INDEX;0.1393002788137526;0.07855110854618064
VIDEO_MFCC_11;-0.1593468667521352;-0.14705807316207836
overriding;0.1625739181308324;0.1625739181308326
VIDEO_MFCC_7;0.17002081954892898;0.17162901612959233
VIDEO_MFCC_5;0.18694665898384474;0.031831799445748196
programming:Polymorphism;0.21044355371281162;0.21044355371281145
type checking;0.22843415503784845;0.22843415503784859
UNCOMMON WORDS AMOUNT;0.2738671869189056;0.23783858016970338
WORD_AMOUNT;0.2939162039946775;0.2408062086531002
VIDEO_SPECTRAL_SPREAD;-0.30939214606706444;-0.2735571250632976
VIDEO_DURATION;0.3166381374577797;0.20493193293744366
typing method;nan;nan
programming:Interface;0.0007498948229098281;0.0007498948229098482
programming:callbyreference;0.009772038812426305;0.009772038812426328
programming:casting;0.009772038812426305;0.009772038812426335
VIDEO_CHROMA_12;-0.010368982716885355;0.027300118312451827
programming:encoding;-0.016546149541652257;-0.01654614954165228
programming:import;-0.016546149541652257;-0.01654614954165229
VIDEO_CHROMA_7;0.02226281583331267;0.03908028639055037
VIDEO_CHROMA_11;0.027752277271663742;0.04005059235511771
programming:abstractmethod;0.028397208402788286;0.028397208402788296
c++;0.028813308801646034;0.028813308801646013
programming:method;0.03148460938514833;0.03148460938514835
programming:callbyvalue;-0.03500679259021574;-0.03500679259021569
programming:pointer;0.04006427574170895;0.040064275741708975
dictionary;-0.044699015626767424;-0.04469901562676743
indices;-0.044699015626767424;-0.04469901562676743
multidimensional arrays;-0.044699015626767424;-0.04469901562676738
private class;-0.044699015626767424;-0.0446990156267674
programming:anonymousclass;-0.044699015626767424;-0.04469901562676741
programming:enum;-0.044699015626767424;-0.044699015626767404
programming:logicaloperator;-0.044699015626767424;-0.044699015626767424
standards;-0.044699015626767424;-0.044699015626767404
string split;-0.044699015626767424;-0.04469901562676743
VIDEO_PHRASES_COUNT;0.0450426446583264;-0.04321714354384061
VIDEO_CHROMA_STD;-0.04727036238580088;-0.07211048164029585
c;-0.050488867197535904;-0.050488867197535904
VIDEO_ENERGY_ENTROPY;0.05855425534241141;0.050808086903070315
programming:ExceptionHandling;-0.061662509674626;-0.061662509674626005
local variables;-0.06335745931246997;-0.06335745931246997
programming:modifier;-0.06335745931246997;-0.06335745931246993
programming:synchronization;-0.06335745931246997;-0.06335745931246996
programming:assertion;0.07003294482238852;0.07003294482238852
VIDEO_MFCC_13;0.07014311837893034;0.08315356465234723
VIDEO_ENERGY;0.07517512469741881;0.3510959358407099
programming:operator;-0.07604824126336084;-0.07604824126336085
programming:entity;-0.07777368304750117;-0.07777368304750111
programming:return;-0.09001105350658829;-0.09001105350658826
programming:artificial intelligence;0.09671368122381636;0.09671368122381643
public method;0.09671368122381636;0.09671368122381643
VIDEO_WORDS_COUNT;0.09919320484303887;-0.02883562518874276
lexical scope;0.10123012362532621;0.1012301236253263
