Feature;Variance; Mean; Dispersion
VIDEO_MFCC_9;0,011187471;-0,004581118;-2,442082964
VIDEO_MFCC_3;0,13106683;-0,07074791;-1,852589439
VIDEO_MFCC_4;0,046801691;-0,031407611;-1,490138537
VIDEO_MFCC_7;0,017730491;-0,020852969;-0,850262172
VIDEO_MFCC_10;0,009462339;-0,022361062;-0,423161418
VIDEO_MFCC_1;4,954444424;-29,2061529;-0,169637009
VIDEO_MFCC_5;0,023398874;-0,191040353;-0,122481315
VIDEO_MFCC_13;0,004004567;-0,043188591;-0,092722804
VIDEO_MFCC_11;0,003867502;-0,071278274;-0,054259198
VIDEO_AVERAGE_BRIGHTNESS;3,24E-05;0,997820853;3,25E-05
VIDEO_SPECTRAL_FLUX;1,77E-06;0,007874771;0,000224856
VIDEO_CHROMA_12;3,87E-06;0,006966484;0,000556167
VIDEO_CHROMA_2;3,64E-06;0,006161503;0,000590139
VIDEO_CHROMA_8;2,35E-06;0,003744354;0,000626594
VIDEO_CHROMA_9;5,75E-06;0,008265149;0,00069594
VIDEO_CHROMA_4;1,57E-05;0,01510811;0,001036309
VIDEO_CHROMA_1;1,78E-05;0,017064358;0,001043814
VIDEO_SPECTRAL_SPREAD;0,000167713;0,159059736;0,0010544
VIDEO_CHROMA_STD;3,00E-05;0,0268173;0,00111758
VIDEO_CHROMA_6;1,63E-05;0,012223101;0,00133193
VIDEO_ASPECT_RATIO;0,002746029;1,763049096;0,001557545
VIDEO_CHROMA_10;2,84E-05;0,016443322;0,001728864
VIDEO_ENERGY_ENTROPY;0,005984717;2,910108014;0,002056527
VIDEO_SPECTRAL_CENTROID;0,000282055;0,123643145;0,0022812
VIDEO_CHROMA_3;0,000110517;0,035157152;0,003143524
VIDEO_ZCR;0,000198986;0,057417433;0,003465611
VIDEO_CHROMA_11;8,29E-05;0,023771176;0,003486701
VIDEO_SPECTRAL_ROLLOFF;0,00037437;0,079782037;0,004692409
VIDEO_CHROMA_5;0,000188568;0,02902797;0,006496093
UNCOMMON WORDS RATIO;0,002557663;0,305107207;0,008382834
VIDEO_CHROMA_7;0,000371985;0,038988743;0,009540834
VIDEO_SPECTRAL_ENTROPY;0,008674536;0,367236982;0,023621084
VIDEO_ENERGY;0,000435673;0,015619084;0,027893632
VIDEO_MFCC_2;0,14289498;2,477056905;0,057687403
