Feature;Variance; Mean; Dispersiono 
VIDEO_MFCC_1;4.2188645286843975;-29.260990825431165;-0.1441805082354805
VIDEO_MFCC_13;0.0045452574458798665;-0.04740974623702867;-0.0958717944440264
WORDS_PER_MINUTE_WHOLE;559.0704314155864;156.2433875280847;3.5782021899332777
signatures;0.0;0.0;nan
VIDEO_MFCC_3;0.12389342462074858;-0.05327709625133986;-2.325453775413535
VIDEO_MFCC_9;0.010915789935215116;-0.008638799024628774;-1.263577252358199
VIDEO_MFCC_4;0.04699813852797243;-0.04510049937695275;-1.0420757902292632
VIDEO_MFCC_7;0.01905565418840658;-0.03319535412531215;-0.5740458172692379
VIDEO_MFCC_10;0.009166676990780031;-0.02818710823004374;-0.3252081382725725
VIDEO_MFCC_5;0.0265652963554484;-0.20354896222402843;-0.1305105959037527
VIDEO_MFCC_11;0.004230899509646709;-0.07352353193264985;-0.05754483494512155
VIDEO_AVERAGE_BRIGHTNESS;3.971902761092013e-05;0.9978288277298514;3.9805452104730656e-05
VIDEO_SPECTRAL_FLUX;1.3255341049783814e-06;0.007879410562658782;0.0001682275716485956
VIDEO_CHROMA_12;3.903085457039801e-06;0.007042203397019514;0.0005542420797859534
VIDEO_CHROMA_STD;2.7069730622598617e-05;0.026227240246540336;0.001032122723097769
VIDEO_ZCR;0.00016269906052060774;0.05760173864354002;0.0028245512089044257
SPEECH_DISPLAY_WORDS_RATIO;0.055587039729255355;0.2354456833171618;0.2360928386798059
java;0.16427238048859671;0.2072072072072072;0.7927927927927929
programming:condition;0.13586559532505477;0.16216216216216217;0.8378378378378377
programming:arithmeticoperator;0.10682980277574873;0.12162162162162163;0.8783783783783784
programming:boolean;0.07826069312555799;0.08558558558558559;0.9144144144144144
AUTOMATED_READABILITY_INDEX;7.4404303627952295;8.031081081081082;0.9264543948289533
programming:constructor;0.05512945377810243;0.05855855855855856;0.9414414414414416
programming:process;0.05512945377810243;0.05855855855855856;0.9414414414414416
programming:parameter;0.05512945377810244;0.05855855855855856;0.9414414414414417
programming:equality;0.04709439168898628;0.04954954954954955;0.9504504504504503
programming:classattribute;0.0430159889619349;0.04504504504504504;0.9549549549549547
programming:expression;0.03889700511322133;0.04054054054054054;0.9594594594594593
ruby;0.03889700511322135;0.04054054054054054;0.9594594594594599
programming:WhileLoop;0.03473744014284554;0.036036036036036036;0.9639639639639638
programming:machine-learning;0.03473744014284554;0.036036036036036036;0.9639639639639638
programming:dowhileloop;0.02629656683710738;0.02702702702702703;0.972972972972973
programming:arrayaccess;0.026296566837107384;0.02702702702702703;0.9729729729729731
ml;0.022015258501744975;0.02252252252252252;0.9774774774774769
programming:functiondefinition;0.022015258501744985;0.02252252252252252;0.9774774774774774
programming:break;0.022015258501744985;0.02252252252252252;0.9774774774774774
private method;0.022015258501744985;0.02252252252252252;0.9774774774774774
function;0.017693369044720398;0.018018018018018018;0.981981981981982
overloading;0.017693369044720405;0.018018018018018018;0.9819819819819825
