<<<<<<< HEAD
Experiment#;Easy_Training; NotEasy_Training; Easy_Testing; NotEasy_Testing;Easy_training_p;Easy_test_p
0;150;77;55;62;0,660792952;0,47008547
1;150;85;53;56;0,638297872;0,486238532
2;150;89;48;57;0,627615063;0,457142857
3;165;87;47;45;0,654761905;0,510869565
4;152;89;48;55;0,630705394;0,466019417
5;166;84;46;48;0,664;0,489361702
6;166;92;42;44;0,643410853;0,488372093
7;159;80;50;55;0,665271967;0,476190476
8;157;89;48;50;0,638211382;0,489795918
9;155;90;48;51;0,632653061;0,484848485
10;151;82;55;56;0,64806867;0,495495495
11;145;86;53;60;0,627705628;0,469026549
12;152;85;49;58;0,641350211;0,457943925
13;152;88;51;53;0,633333333;0,490384615
14;156;86;45;57;0,644628099;0,441176471
15;156;83;51;54;0,652719665;0,485714286
16;162;82;52;48;0,663934426;0,52
17;159;86;45;54;0,648979592;0,454545455
18;154;76;55;59;0,669565217;0,48245614
19;166;89;41;48;0,650980392;0,460674157
20;162;81;48;53;0,666666667;0,475247525
21;148;83;51;62;0,640692641;0,451327434
22;153;87;46;58;0,6375;0,442307692
23;151;89;53;51;0,629166667;0,509615385
24;157;86;51;50;0,646090535;0,504950495
25;156;86;45;57;0,644628099;0,441176471
26;148;95;45;56;0,609053498;0,445544554
27;160;84;52;48;0,655737705;0,52
28;160;85;48;51;0,653061224;0,484848485
29;157;85;46;56;0,648760331;0,450980392
30;151;74;57;62;0,671111111;0,478991597
31;152;95;46;51;0,615384615;0,474226804
32;175;93;32;44;0,652985075;0,421052632
33;163;91;45;45;0,641732283;0,5
34;146;88;50;60;0,623931624;0,454545455
35;161;87;45;51;0,649193548;0,46875
36;160;89;44;51;0,642570281;0,463157895
37;162;78;53;51;0,675;0,509615385
38;158;87;45;54;0,644897959;0,454545455
39;153;91;49;51;0,62704918;0,49
40;157;78;54;55;0,668085106;0,495412844
41;167;86;44;47;0,660079051;0,483516484
42;140;81;55;68;0,633484163;0,447154472
43;165;88;44;47;0,652173913;0,483516484
44;143;80;59;62;0,641255605;0,487603306
45;162;87;46;49;0,65060241;0,484210526
46;167;87;44;46;0,657480315;0,488888889
47;153;88;50;53;0,634854772;0,485436893
48;152;84;50;58;0,644067797;0,462962963
49;157;83;53;51;0,654166667;0,509615385
50;157;79;54;54;0,665254237;0,5
51;159;90;47;48;0,638554217;0,494736842
52;169;76;54;45;0,689795918;0,545454545
53;155;87;47;55;0,640495868;0,460784314
54;162;86;47;49;0,653225806;0,489583333
55;150;77;60;57;0,660792952;0,512820513
56;156;83;48;57;0,652719665;0,457142857
57;158;79;56;51;0,666666667;0,523364486
58;152;80;55;57;0,655172414;0,491071429
59;150;90;52;52;0,625;0,5
60;150;88;48;58;0,630252101;0,452830189
61;163;88;45;48;0,64940239;0,483870968
62;149;84;51;60;0,639484979;0,459459459
63;151;82;50;61;0,64806867;0,45045045
64;148;90;51;55;0,621848739;0,481132075
65;146;93;45;60;0,610878661;0,428571429
66;169;93;35;47;0,645038168;0,426829268
67;159;84;48;53;0,654320988;0,475247525
68;164;78;53;49;0,67768595;0,519607843
